 l, m, i (vertex id), Y_l^m(i)
           2          -2         716 -0.16880801611531487        10.200000405311586       -14.039096146669506      -3.55271367880050093E-015
           2          -2         717 -0.22805188323167186        9.0000003576278704       -14.039096146669506      -3.55271367880050093E-015
           2          -2         718 -0.28857232916614600        7.8000003099441546       -14.039096146669506      -3.55271367880050093E-015
           2          -2         719 -0.34851737937254329        6.6000002622604379       -14.039096146669506      -3.55271367880050093E-015
           2          -2         720 -0.40546608920342792        5.4000002145767221       -14.039096146669506      -3.55271367880050093E-015
           2          -2         721 -0.45652430880036782        4.2000001668930063       -14.039096146669506      -3.55271367880050093E-015
           2          -2         722 -0.49856379832045067        3.0000001192092896       -14.039096146669506      -3.55271367880050093E-015
           2          -2         723 -0.52860463372453559        1.8000000715255737       -14.039096146669506      -3.55271367880050093E-015
           2          -2         724 -0.54428229290945507       0.60000002384185802       -14.039096146669506      -3.55271367880050093E-015
           2          -2         725 -0.54428229290945507      -0.60000002384185780       -14.039096146669506      -3.55271367880050093E-015
           2          -2         726 -0.52860463372453559       -1.8000000715255737       -14.039096146669506      -3.55271367880050093E-015
           2          -2         727 -0.49856379832045078       -3.0000001192092896       -14.039096146669506      -3.55271367880050093E-015
           2          -2         728 -0.45652430880036737       -4.2000001668930071       -14.039096146669506      -3.55271367880050093E-015
           2          -2         729 -0.40546608920342803       -5.4000002145767230       -14.039096146669506      -3.55271367880050093E-015
           2          -2         730 -0.34851737937254279       -6.6000002622604388       -14.039096146669506      -3.55271367880050093E-015
           2          -2         731 -0.28857232916614584       -7.8000003099441546       -14.039096146669506      -3.55271367880050093E-015
           2          -2         732 -0.22805188323167133       -9.0000003576278704       -14.039096146669506      -3.55271367880050093E-015
           2          -2         733 -0.16880801611531487       -10.200000405311586       -14.039096146669506      -3.55271367880050093E-015
           2          -2         734 -0.10727572878002684       -10.570820813296601       -12.897828281765413      -3.55271367880050093E-015
           2          -2         735 -3.91745809171905532E-002  -10.941641221281618       -11.756560416861319      -3.55271367880050093E-015
           2          -2         736  3.47013102682500324E-002  -11.312461629266632       -10.615292551957227      -3.55271367880050093E-015
           2          -2         737  0.11285397478218616       -11.683282037251647       -9.4740246870531344      -3.55271367880050093E-015
           2          -2         738  0.19299929656826925       -12.054102445236662       -8.3327568221490420      -3.55271367880050093E-015
           2          -2         739  0.27211155593868369       -12.424922853221679       -7.1914889572449487      -3.55271367880050093E-015
           2          -2         740  0.34664517859772881       -12.795743261206693       -6.0502210923408555      -3.55271367880050093E-015
           2          -2         741  0.41293814064332668       -13.166563669191708       -4.9089532274367631      -3.55271367880050093E-015
           2          -2         742  0.46772910875889756       -13.537384077176725       -3.7676853625326712      -3.55271367880050093E-015
           2          -2         743  0.50865508537925908       -13.908204485161740       -2.6264174976285788      -3.55271367880050093E-015
           2          -2         744  0.53458161530405368       -14.279024893146754       -1.4851496327244846      -3.55271367880050093E-015
           2          -2         745  0.54567255176127871       -14.649845301131769      -0.34388176782039226      -3.55271367880050093E-015
           2          -2         746  0.54320393883445750       -15.020665709116784       0.79738609708370012      -3.55271367880050093E-015
           2          -2         747  0.52921165522656721       -15.391486117101801        1.9386539619877943      -3.55271367880050093E-015
           2          -2         748  0.50609441772073815       -15.762306525086816        3.0799218268918849      -3.55271367880050093E-015
           2          -2         749  0.47627142704729475       -16.133126933071832        4.2211896917959795      -3.55271367880050093E-015
           2          -2         750  0.44194512376333472       -16.503947341056847        5.3624575567000727      -3.55271367880050093E-015
           2          -2         751  0.40162765856567156       -15.533126909229974        6.0677998874788255      -3.55271367880050093E-015
           2          -2         752  0.35195813258519432       -14.562306477403100        6.7731422182575782      -3.55271367880050093E-015
           2          -2         753  0.29236947990435957       -13.591486045576227        7.4784845490363310      -3.55271367880050093E-015
           2          -2         754  0.22286452224032757       -12.620665613749352        8.1838268798150828      -3.55271367880050093E-015
           2          -2         755  0.14424488714808734       -11.649845181922480        8.8891692105938365      -3.55271367880050093E-015
           2          -2         756  5.82780520800424140E-002  -10.679024750095607        9.5945115413725883      -3.55271367880050093E-015
           2          -2         757 -3.22790472828670752E-002  -9.7082043182687343        10.299853872151342      -3.55271367880050093E-015
           2          -2         758 -0.12386565390263186       -8.7373838864418598        11.005196202930094      -3.55271367880050093E-015
           2          -2         759 -0.21251930259013693       -7.7665634546149871        11.710538533708846      -3.55271367880050093E-015
           2          -2         760 -0.29441658296958506       -6.7957430227881126        12.415880864487599      -3.55271367880050093E-015
           2          -2         761 -0.36640742500232915       -5.8249225909612399        13.121223195266353      -3.55271367880050093E-015
           2          -2         762 -0.42639242667726757       -4.8541021591343672        13.826565526045105      -3.55271367880050093E-015
           2          -2         763 -0.47345634665354319       -3.8832817273074927        14.531907856823857      -3.55271367880050093E-015
           2          -2         764 -0.50776506602663329       -2.9124612954806199        15.237250187602609      -3.55271367880050093E-015
           2          -2         765 -0.53030564022259530       -1.9416408636537454        15.942592518381364      -3.55271367880050093E-015
           2          -2         766 -0.54257147360126712      -0.97082043182687261        16.647934849160116      -3.55271367880050093E-015
           2          -2         767 -0.54119522124836095      -0.97082043182687261        15.627153838575477      -0.63087735961177671     
           2          -2         768 -0.52715714761303911       -1.9416408636537472        14.921811507796724      -0.63087735961177671     
           2          -2         769 -0.50131967976455016       -2.9124612954806199        14.216469177017972      -0.63087735961177671     
           2          -2         770 -0.46197866080769989       -3.8832817273074927        13.511126846239218      -0.63087735961177671     
           2          -2         771 -0.40814918399459565       -4.8541021591343672        12.805784515460466      -0.63087735961177671     
           2          -2         772 -0.33998038321348251       -5.8249225909612399        12.100442184681715      -0.63087735961177671     
           2          -2         773 -0.25905504794441769       -6.7957430227881126        11.395099853902961      -0.63087735961177671     
           2          -2         774 -0.16842406704939733       -7.7665634546149862        10.689757523124207      -0.63087735961177671     
           2          -2         775 -7.22881430120101282E-002  -8.7373838864418598        9.9844151923454554      -0.63087735961177671     
           2          -2         776  2.46257353711966456E-002  -9.7082043182687325        9.2790728615667035      -0.63087735961177671     
           2          -2         777  0.11780878736674065       -10.679024750095607        8.5737305307879499      -0.63087735961177671     
           2          -2         778  0.20360236774878371       -11.649845181922480        7.8683882000091980      -0.63087735961177671     
           2          -2         779  0.27955231850051804       -12.620665613749352        7.1630458692304444      -0.63087735961177671     
           2          -2         780  0.34445293859413423       -13.591486045576225        6.4577035384516925      -0.63087735961177671     
           2          -2         781  0.39815893218412640       -14.562306477403100        5.7523612076729398      -0.63087735961177671     
           2          -2         782  0.44128669985489227       -15.533126909229972        5.0470188768941870      -0.63087735961177671     
           2          -2         783  0.47751333034474092       -15.162306501244958        3.9057510119900907      -0.63087735961177671     
           2          -2         784  0.50850524365620819       -14.791486093259941        2.7644831470860001      -0.63087735961177671     
           2          -2         785  0.53159996258773679       -14.420665685274926        1.6232152821819059      -0.63087735961177671     
           2          -2         786  0.54389480751523289       -14.049845277289911       0.48194741727781354      -0.63087735961177671     
           2          -2         787  0.54259046481704953       -13.679024869304897      -0.65932044762627884      -0.63087735961177671     
           2          -2         788  0.52547408017643149       -13.308204461319882       -1.8005883125303730      -0.63087735961177671     
           2          -2         789  0.49144801554331136       -12.937384053334865       -2.9418561774344654      -0.63087735961177671     
           2          -2         790  0.44093993205881338       -12.566563645349850       -4.0831240423385573      -0.63087735961177671     
           2          -2         791  0.37601972032146314       -12.195743237364836       -5.2243919072426497      -0.63087735961177671     
           2          -2         792  0.30013510638492497       -11.824922829379819       -6.3656597721467429      -0.63087735961177671     
           2          -2         793  0.21753056186180003       -11.454102421394804       -7.5069276370508362      -0.63087735961177671     
           2          -2         794  0.13254310960021209       -11.083282013409789       -8.6481955019549286      -0.63087735961177671     
           2          -2         795  4.89945267968759299E-002  -10.712461605424775       -9.7894633668590210      -0.63087735961177671     
           2          -2         796 -3.01794145570505774E-002  -10.341641197439760       -10.930731231763115      -0.63087735961177671     
           2          -2         797 -0.10303946394991984       -9.9708207894547431       -12.071999096667207      -0.63087735961177671     
           2          -2         798 -0.16855652056129541       -9.6000003814697283       -13.213266961571300      -0.63087735961177671     
           2          -2         799 -0.23143757733058623       -8.4000003337860125       -13.213266961571300      -0.63087735961177671     
           2          -2         800 -0.29562162008025228       -7.2000002861022967       -13.213266961571300      -0.63087735961177671     
           2          -2         801 -0.35882712812058043       -6.0000002384185809       -13.213266961571300      -0.63087735961177671     
           2          -2         802 -0.41806162405652908       -4.8000001907348651       -13.213266961571300      -0.63087735961177671     
           2          -2         803 -0.46978063005099446       -3.6000001430511475       -13.213266961571300      -0.63087735961177671     
           2          -2         804 -0.51025453871907112       -2.4000000953674316       -13.213266961571300      -0.63087735961177671     
           2          -2         805 -0.53612454490834671       -1.2000000476837158       -13.213266961571300      -0.63087735961177671     
           2          -2         806 -0.54503173001883198       7.98716080604552755E-017  -13.213266961571300      -0.63087735961177671     
           2          -2         807 -0.53612454490834671        1.2000000476837158       -13.213266961571300      -0.63087735961177671     
           2          -2         808 -0.51025453871907123        2.4000000953674316       -13.213266961571300      -0.63087735961177671     
           2          -2         809 -0.46978063005099457        3.6000001430511483       -13.213266961571300      -0.63087735961177671     
           2          -2         810 -0.41806162405652886        4.8000001907348642       -13.213266961571300      -0.63087735961177671     
           2          -2         811 -0.35882712812058054        6.0000002384185800       -13.213266961571300      -0.63087735961177671     
           2          -2         812 -0.29562162008025256        7.2000002861022967       -13.213266961571300      -0.63087735961177671     
           2          -2         813 -0.23143757733058637        8.4000003337860125       -13.213266961571300      -0.63087735961177671     
           2          -2         814 -0.16855652056129541        9.6000003814697283       -13.213266961571300      -0.63087735961177671     
           2          -2         815 -0.10303946394991974        9.9708207894547431       -12.071999096667204      -0.63087735961177671     
           2          -2         816 -3.01794145570505948E-002   10.341641197439760       -10.930731231763113      -0.63087735961177671     
           2          -2         817  4.89945267968761519E-002   10.712461605424775       -9.7894633668590192      -0.63087735961177671     
           2          -2         818  0.13254310960021173        11.083282013409789       -8.6481955019549268      -0.63087735961177671     
           2          -2         819  0.21753056186179992        11.454102421394804       -7.5069276370508344      -0.63087735961177671     
           2          -2         820  0.30013510638492519        11.824922829379819       -6.3656597721467403      -0.63087735961177671     
           2          -2         821  0.37601972032146325        12.195743237364836       -5.2243919072426479      -0.63087735961177671     
           2          -2         822  0.44093993205881338        12.566563645349850       -4.0831240423385555      -0.63087735961177671     
           2          -2         823  0.49144801554331130        12.937384053334865       -2.9418561774344636      -0.63087735961177671     
           2          -2         824  0.52547408017643149        13.308204461319882       -1.8005883125303703      -0.63087735961177671     
           2          -2         825  0.54259046481704953        13.679024869304897      -0.65932044762627706      -0.63087735961177671     
           2          -2         826  0.54389480751523300        14.049845277289911       0.48194741727781532      -0.63087735961177671     
           2          -2         827  0.53159996258773679        14.420665685274926        1.6232152821819081      -0.63087735961177671     
           2          -2         828  0.50850524365620819        14.791486093259941        2.7644831470860010      -0.63087735961177671     
           2          -2         829  0.47751333034474092        15.162306501244958        3.9057510119900938      -0.63087735961177671     
           2          -2         830  0.44128669985489227        15.533126909229972        5.0470188768941870      -0.63087735961177671     
           2          -2         831  0.39815893218412640        14.562306477403100        5.7523612076729389      -0.63087735961177671     
           2          -2         832  0.34445293859413428        13.591486045576225        6.4577035384516925      -0.63087735961177671     
           2          -2         833  0.27955231850051793        12.620665613749352        7.1630458692304444      -0.63087735961177671     
           2          -2         834  0.20360236774878407        11.649845181922480        7.8683882000091980      -0.63087735961177671     
           2          -2         835  0.11780878736674077        10.679024750095605        8.5737305307879499      -0.63087735961177671     
           2          -2         836  2.46257353711968989E-002   9.7082043182687325        9.2790728615667035      -0.63087735961177671     
           2          -2         837 -7.22881430120101282E-002   8.7373838864418598        9.9844151923454554      -0.63087735961177671     
           2          -2         838 -0.16842406704939722        7.7665634546149862        10.689757523124207      -0.63087735961177671     
           2          -2         839 -0.25905504794441758        6.7957430227881126        11.395099853902961      -0.63087735961177671     
           2          -2         840 -0.33998038321348240        5.8249225909612399        12.100442184681715      -0.63087735961177671     
           2          -2         841 -0.40814918399459577        4.8541021591343663        12.805784515460466      -0.63087735961177671     
           2          -2         842 -0.46197866080769973        3.8832817273074931        13.511126846239218      -0.63087735961177671     
           2          -2         843 -0.50131967976455005        2.9124612954806199        14.216469177017972      -0.63087735961177671     
           2          -2         844 -0.52715714761303900        1.9416408636537466        14.921811507796724      -0.63087735961177671     
           2          -2         845 -0.54119522124836095       0.97082043182687339        15.627153838575477      -0.63087735961177671     
           2          -2         846 -0.54546035858719344       7.98716080604552755E-017   16.332496169354229      -0.63087735961177671     
           2          -2         847 -0.53747583185719183      -0.97082043182687439        14.606372827990837       -1.2617547192235499     
           2          -2         848 -0.52115568549449209       -1.9416408636537472        13.901030497212085       -1.2617547192235499     
           2          -2         849 -0.49124102681174819       -2.9124612954806217        13.195688166433332       -1.2617547192235499     
           2          -2         850 -0.44582764520747042       -3.8832817273074944        12.490345835654580       -1.2617547192235499     
           2          -2         851 -0.38404219455118221       -4.8541021591343672        11.785003504875828       -1.2617547192235499     
           2          -2         852 -0.30657624566679564       -5.8249225909612417        11.079661174097074       -1.2617547192235499     
           2          -2         853 -0.21599315235705829       -6.7957430227881144        10.374318843318321       -1.2617547192235499     
           2          -2         854 -0.11659988435511098       -7.7665634546149880        9.6689765125395688       -1.2617547192235499     
           2          -2         855 -1.38219814133504048E-002  -8.7373838864418616        8.9636341817608169       -1.2617547192235499     
           2          -2         856  8.67489884383721849E-002  -9.7082043182687343        8.2582918509820633       -1.2617547192235499     
           2          -2         857  0.18030184638610092       -10.679024750095607        7.5529495202033115       -1.2617547192235499     
           2          -2         858  0.26343602186042903       -11.649845181922482        6.8476071894245578       -1.2617547192235499     
           2          -2         859  0.33434784679314100       -12.620665613749354        6.1422648586458060       -1.2617547192235499     
           2          -2         860  0.39264510153454596       -13.591486045576229        5.4369225278670532       -1.2617547192235499     
           2          -2         861  0.43896433344286828       -14.562306477403101        4.7315801970883005       -1.2617547192235499     
           2          -2         862  0.47700906254201386       -14.191486069418087        3.5903123321842076       -1.2617547192235499     
           2          -2         863  0.50889976576719753       -13.820665661433072        2.4490444672801153       -1.2617547192235499     
           2          -2         864  0.53140865618937783       -13.449845253448055        1.3077766023760211       -1.2617547192235499     
           2          -2         865  0.54106243668391518       -13.079024845463040       0.16650873747192876       -1.2617547192235499     
           2          -2         866  0.53464433545953993       -12.708204437478024      -0.97475912743216364       -1.2617547192235499     
           2          -2         867  0.50987276704556339       -12.337384029493009       -2.1160269923362578       -1.2617547192235499     
           2          -2         868  0.46608414620606553       -11.966563621507994       -3.2572948572403502       -1.2617547192235499     
           2          -2         869  0.40465572832793484       -11.595743213522979       -4.3985627221444430       -1.2617547192235499     
           2          -2         870  0.32894068138546584       -11.224922805537963       -5.5398305870485363       -1.2617547192235499     
           2          -2         871  0.24367938276822415       -10.854102397552948       -6.6810984519526286       -1.2617547192235499     
           2          -2         872  0.15409312952039667       -10.483281989567931       -7.8223663168567219       -1.2617547192235499     
           2          -2         873  6.49925895805137377E-002  -10.112461581582917       -8.9636341817608152       -1.2617547192235499     
           2          -2         874 -1.98304946821520646E-002  -9.7416411735979018       -10.104902046664908       -1.2617547192235499     
           2          -2         875 -9.78372879418568930E-002  -9.3708207656128852       -11.246169911569002       -1.2617547192235499     
           2          -2         876 -0.16766945552623339       -9.0000003576278704       -12.387437776473094       -1.2617547192235499     
           2          -2         877 -0.23434104427751085       -7.8000003099441546       -12.387437776473094       -1.2617547192235499     
           2          -2         878 -0.30226143238369335       -6.6000002622604388       -12.387437776473094       -1.2617547192235499     
           2          -2         879 -0.36859624081857184       -5.4000002145767230       -12.387437776473094       -1.2617547192235499     
           2          -2         880 -0.42962976738294195       -4.2000001668930054       -12.387437776473094       -1.2617547192235499     
           2          -2         881 -0.48103051211495435       -3.0000001192092896       -12.387437776473094       -1.2617547192235499     
           2          -2         882 -0.51841522135088303       -1.8000000715255737       -12.387437776473094       -1.2617547192235499     
           2          -2         883 -0.53814683782183115      -0.60000002384185780       -12.387437776473094       -1.2617547192235499     
           2          -2         884 -0.53814683782183115       0.60000002384185802       -12.387437776473094       -1.2617547192235499     
           2          -2         885 -0.51841522135088292        1.8000000715255737       -12.387437776473094       -1.2617547192235499     
           2          -2         886 -0.48103051211495401        3.0000001192092904       -12.387437776473094       -1.2617547192235499     
           2          -2         887 -0.42962976738294228        4.2000001668930063       -12.387437776473094       -1.2617547192235499     
           2          -2         888 -0.36859624081857212        5.4000002145767221       -12.387437776473094       -1.2617547192235499     
           2          -2         889 -0.30226143238369391        6.6000002622604388       -12.387437776473094       -1.2617547192235499     
           2          -2         890 -0.23434104427751098        7.8000003099441546       -12.387437776473094       -1.2617547192235499     
           2          -2         891 -0.16766945552623339        9.0000003576278704       -12.387437776473094       -1.2617547192235499     
           2          -2         892 -9.78372879418570318E-002   9.3708207656128852       -11.246169911569002       -1.2617547192235499     
           2          -2         893 -1.98304946821525607E-002   9.7416411735979018       -10.104902046664909       -1.2617547192235499     
           2          -2         894  6.49925895805135989E-002   10.112461581582917       -8.9636341817608152       -1.2617547192235499     
           2          -2         895  0.15409312952039653        10.483281989567931       -7.8223663168567228       -1.2617547192235499     
           2          -2         896  0.24367938276822382        10.854102397552946       -6.6810984519526304       -1.2617547192235499     
           2          -2         897  0.32894068138546551        11.224922805537963       -5.5398305870485363       -1.2617547192235499     
           2          -2         898  0.40465572832793478        11.595743213522978       -4.3985627221444439       -1.2617547192235499     
           2          -2         899  0.46608414620606553        11.966563621507994       -3.2572948572403511       -1.2617547192235499     
           2          -2         900  0.50987276704556339        12.337384029493009       -2.1160269923362578       -1.2617547192235499     
           2          -2         901  0.53464433545953993        12.708204437478024      -0.97475912743216542       -1.2617547192235499     
           2          -2         902  0.54106243668391518        13.079024845463040       0.16650873747192788       -1.2617547192235499     
           2          -2         903  0.53140865618937783        13.449845253448055        1.3077766023760211       -1.2617547192235499     
           2          -2         904  0.50889976576719764        13.820665661433070        2.4490444672801139       -1.2617547192235499     
           2          -2         905  0.47700906254201397        14.191486069418087        3.5903123321842068       -1.2617547192235499     
           2          -2         906  0.43896433344286839        14.562306477403101        4.7315801970883005       -1.2617547192235499     
           2          -2         907  0.39264510153454585        13.591486045576227        5.4369225278670541       -1.2617547192235499     
           2          -2         908  0.33434784679314100        12.620665613749354        6.1422648586458060       -1.2617547192235499     
           2          -2         909  0.26343602186042914        11.649845181922480        6.8476071894245596       -1.2617547192235499     
           2          -2         910  0.18030184638610094        10.679024750095607        7.5529495202033115       -1.2617547192235499     
           2          -2         911  8.67489884383723098E-002   9.7082043182687343        8.2582918509820651       -1.2617547192235499     
           2          -2         912 -1.38219814133501515E-002   8.7373838864418598        8.9636341817608169       -1.2617547192235499     
           2          -2         913 -0.11659988435511097        7.7665634546149871        9.6689765125395688       -1.2617547192235499     
           2          -2         914 -0.21599315235705824        6.7957430227881135        10.374318843318322       -1.2617547192235499     
           2          -2         915 -0.30657624566679592        5.8249225909612399        11.079661174097076       -1.2617547192235499     
           2          -2         916 -0.38404219455118216        4.8541021591343672        11.785003504875828       -1.2617547192235499     
           2          -2         917 -0.44582764520747031        3.8832817273074935        12.490345835654580       -1.2617547192235499     
           2          -2         918 -0.49124102681174819        2.9124612954806199        13.195688166433333       -1.2617547192235499     
           2          -2         919 -0.52115568549449198        1.9416408636537468        13.901030497212085       -1.2617547192235499     
           2          -2         920 -0.53747583185719183       0.97082043182687350        14.606372827990839       -1.2617547192235499     
           2          -2         921 -0.54258975583326963       7.98716080604552755E-017   15.311715158769591       -1.2617547192235499     
           2          -2         922 -0.53048036919638930      -0.97082043182687439        13.585591817406197       -1.8926320788353230     
           2          -2         923 -0.51120605432303245       -1.9416408636537472        12.880249486627445       -1.8926320788353230     
           2          -2         924 -0.47625080937964820       -2.9124612954806217        12.174907155848693       -1.8926320788353230     
           2          -2         925 -0.42356646559525823       -3.8832817273074944        11.469564825069940       -1.8926320788353230     
           2          -2         926 -0.35258709322883530       -4.8541021591343672        10.764222494291186       -1.8926320788353230     
           2          -2         927 -0.26488515385976286       -5.8249225909612408        10.058880163512434       -1.8926320788353230     
           2          -2         928 -0.16440242598759383       -6.7957430227881144        9.3535378327336822       -1.8926320788353230     
           2          -2         929 -5.70004794762487763E-002  -7.7665634546149871        8.6481955019549286       -1.8926320788353230     
           2          -2         930  5.06230782955340713E-002  -8.7373838864418616        7.9428531711761767       -1.8926320788353230     
           2          -2         931  0.15225879392543987       -9.7082043182687343        7.2375108403974231       -1.8926320788353230     
           2          -2         932  0.24323524728145413       -10.679024750095607        6.5321685096186712       -1.8926320788353230     
           2          -2         933  0.32087600044860187       -11.649845181922480        5.8268261788399185       -1.8926320788353230     
           2          -2         934  0.38437550158668105       -12.620665613749354        5.1214838480611657       -1.8926320788353230     
           2          -2         935  0.43432734542968371       -13.591486045576227        4.4161415172824130       -1.8926320788353230     
           2          -2         936  0.47395976613766949       -13.220665637591210        3.2748736523783193       -1.8926320788353230     
           2          -2         937  0.50627277070078947       -12.849845229606196        2.1336057874742269       -1.8926320788353230     
           2          -2         938  0.52735474946446337       -12.479024821621181       0.99233792257013453       -1.8926320788353230     
           2          -2         939  0.53308614390235065       -12.108204413636166      -0.14892994233395959       -1.8926320788353230     
           2          -2         940  0.51987482254324913       -11.737384005651151       -1.2901978072380520       -1.8926320788353230     
           2          -2         941  0.48559366153659023       -11.366563597666135       -2.4314656721421444       -1.8926320788353230     
           2          -2         942  0.43041113906845940       -10.995743189681120       -3.5727335370462368       -1.8926320788353230     
           2          -2         943  0.35711386702737402       -10.624922781696105       -4.7140014019503296       -1.8926320788353230     
           2          -2         944  0.27067723193151400       -10.254102373711088       -5.8552692668544228       -1.8926320788353230     
           2          -2         945  0.17720656193783041       -9.8832819657260735       -6.9965371317585152       -1.8926320788353230     
           2          -2         946  8.26879120162697379E-002  -9.5124615577410587       -8.1378049966626076       -1.8926320788353230     
           2          -2         947 -7.98222057693142792E-003  -9.1416411497560439       -9.2790728615667000       -1.8926320788353230     
           2          -2         948 -9.14522568136497682E-002  -8.7708207417710273       -10.420340726470794       -1.8926320788353230     
           2          -2         949 -0.16589828371062271       -8.4000003337860125       -11.561608591374887       -1.8926320788353230     
           2          -2         950 -0.23640264171431130       -7.2000002861022967       -11.561608591374887       -1.8926320788353230     
           2          -2         951 -0.30796049624942734       -6.0000002384185809       -11.561608591374887       -1.8926320788353230     
           2          -2         952 -0.37702709938253914       -4.8000001907348633       -11.561608591374887       -1.8926320788353230     
           2          -2         953 -0.43898503417036261       -3.6000001430511475       -11.561608591374887       -1.8926320788353230     
           2          -2         954 -0.48858803954146163       -2.4000000953674316       -11.561608591374887       -1.8926320788353230     
           2          -2         955 -0.52082189522795264       -1.2000000476837158       -11.561608591374887       -1.8926320788353230     
           2          -2         956 -0.53201742616173120       7.98716080604552755E-017  -11.561608591374887       -1.8926320788353230     
           2          -2         957 -0.52082189522795264        1.2000000476837158       -11.561608591374887       -1.8926320788353230     
           2          -2         958 -0.48858803954146190        2.4000000953674325       -11.561608591374887       -1.8926320788353230     
           2          -2         959 -0.43898503417036261        3.6000001430511483       -11.561608591374887       -1.8926320788353230     
           2          -2         960 -0.37702709938253892        4.8000001907348642       -11.561608591374887       -1.8926320788353230     
           2          -2         961 -0.30796049624942706        6.0000002384185809       -11.561608591374887       -1.8926320788353230     
           2          -2         962 -0.23640264171431116        7.2000002861022967       -11.561608591374887       -1.8926320788353230     
           2          -2         963 -0.16589828371062271        8.4000003337860125       -11.561608591374887       -1.8926320788353230     
           2          -2         964 -9.14522568136496433E-002   8.7708207417710291       -10.420340726470794       -1.8926320788353230     
           2          -2         965 -7.98222057693167945E-003   9.1416411497560439       -9.2790728615667000       -1.8926320788353230     
           2          -2         966  8.26879120162694048E-002   9.5124615577410587       -8.1378049966626094       -1.8926320788353230     
           2          -2         967  0.17720656193783027        9.8832819657260735       -6.9965371317585143       -1.8926320788353230     
           2          -2         968  0.27067723193151400        10.254102373711088       -5.8552692668544220       -1.8926320788353230     
           2          -2         969  0.35711386702737397        10.624922781696105       -4.7140014019503296       -1.8926320788353230     
           2          -2         970  0.43041113906845946        10.995743189681120       -3.5727335370462376       -1.8926320788353230     
           2          -2         971  0.48559366153659023        11.366563597666135       -2.4314656721421444       -1.8926320788353230     
           2          -2         972  0.51987482254324913        11.737384005651151       -1.2901978072380511       -1.8926320788353230     
           2          -2         973  0.53308614390235065        12.108204413636166      -0.14892994233395870       -1.8926320788353230     
           2          -2         974  0.52735474946446337        12.479024821621181       0.99233792257013409       -1.8926320788353230     
           2          -2         975  0.50627277070078969        12.849845229606196        2.1336057874742269       -1.8926320788353230     
           2          -2         976  0.47395976613766960        13.220665637591212        3.2748736523783197       -1.8926320788353230     
           2          -2         977  0.43432734542968371        13.591486045576227        4.4161415172824130       -1.8926320788353230     
           2          -2         978  0.38437550158668105        12.620665613749352        5.1214838480611657       -1.8926320788353230     
           2          -2         979  0.32087600044860182        11.649845181922480        5.8268261788399194       -1.8926320788353230     
           2          -2         980  0.24323524728145443        10.679024750095605        6.5321685096186712       -1.8926320788353230     
           2          -2         981  0.15225879392543998        9.7082043182687325        7.2375108403974240       -1.8926320788353230     
           2          -2         982  5.06230782955341962E-002   8.7373838864418598        7.9428531711761767       -1.8926320788353230     
           2          -2         983 -5.70004794762487693E-002   7.7665634546149862        8.6481955019549304       -1.8926320788353230     
           2          -2         984 -0.16440242598759380        6.7957430227881126        9.3535378327336822       -1.8926320788353230     
           2          -2         985 -0.26488515385976269        5.8249225909612399        10.058880163512434       -1.8926320788353230     
           2          -2         986 -0.35258709322883541        4.8541021591343663        10.764222494291188       -1.8926320788353230     
           2          -2         987 -0.42356646559525823        3.8832817273074931        11.469564825069940       -1.8926320788353230     
           2          -2         988 -0.47625080937964820        2.9124612954806199        12.174907155848693       -1.8926320788353230     
           2          -2         989 -0.51120605432303245        1.9416408636537466        12.880249486627445       -1.8926320788353230     
           2          -2         990 -0.53048036919638930       0.97082043182687339        13.585591817406199       -1.8926320788353230     
           2          -2         991 -0.53685812343812167       7.98716080604552755E-017   14.290934148184951       -1.8926320788353230     
           2          -2         992 -0.51898090446913203      -0.97082043182687261        12.564810806821558       -2.5235094384470962     
           2          -2         993 -0.49588724284294211       -1.9416408636537472        11.859468476042807       -2.5235094384470962     
           2          -2         994 -0.45474949864959158       -2.9124612954806199        11.154126145264055       -2.5235094384470962     
           2          -2         995 -0.39351467068948703       -3.8832817273074927        10.448783814485301       -2.5235094384470962     
           2          -2         996 -0.31224804946915463       -4.8541021591343663        9.7434414837065475       -2.5235094384470962     
           2          -2         997 -0.21386797802112237       -5.8249225909612399        9.0380991529277956       -2.5235094384470962     
           2          -2         998 -0.10413043717405715       -6.7957430227881126        8.3327568221490438       -2.5235094384470962     
           2          -2         999  9.37131654952910904E-003  -7.7665634546149862        7.6274144913702902       -2.5235094384470962     
           2          -2        1000  0.11888089986859721       -8.7373838864418598        6.9220721605915374       -2.5235094384470962     
           2          -2        1001  0.21809968942214925       -9.7082043182687325        6.2167298298127847       -2.5235094384470962     
           2          -2        1002  0.30311142846860045       -10.679024750095605        5.5113874990340319       -2.5235094384470962     
           2          -2        1003  0.37244197779070898       -11.649845181922480        4.8060451682552792       -2.5235094384470962     
           2          -2        1004  0.42652107146678669       -12.620665613749352        4.1007028374765264       -2.5235094384470962     
           2          -2        1005  0.46728676515250867       -12.249845205764338        2.9594349725724327       -2.5235094384470962     
           2          -2        1006  0.49925098503875243       -11.879024797779323        1.8181671076683403       -2.5235094384470962     
           2          -2        1007  0.51770045575986434       -11.508204389794306       0.67689924276424618       -2.5235094384470962     
           2          -2        1008  0.51783921237871477       -11.137383981809291      -0.46436862213984620       -2.5235094384470962     
           2          -2        1009  0.49585664041242145       -10.766563573824277       -1.6056364870439386       -2.5235094384470962     
